row_id,ticker_entity,db_entity,memory_type,status_before,classification,proposed_action,duplicate_cluster_id,fanout_cluster_size,exists_in_copied_db,active_like,source_id_match,statement_match,memory_type_match,entity_match,stable_provenance,overlaps_preserve,overlaps_manual_review,overlaps_blocked_uncertain,overlaps_any_nonexpire,validation_status,skip_reason
665,XTX,XTX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
667,ENDEAVOR GROUP,ENDEAVOR GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
668,END,END,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
669,COH,COH,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
670,WES,WES,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
671,WBC,WBC,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
672,KEY,KEY,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
673,GCM,GCM,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
674,MAR,MAR,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
675,CLT,CLT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
676,WIN,WIN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
677,SKT,SKT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
678,VCE,VCE,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
679,SNW,SNW,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
680,LON,LON,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
681,PET,PET,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
682,STK,STK,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
709,ASX,ASX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
710,TXT,TXT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
711,XTX,XTX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
712,A2M,A2M,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
713,END,END,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
714,COH,COH,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
715,WES,WES,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
716,BHP,BHP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
718,WBC,WBC,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
719,KEY,KEY,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
720,GCM,GCM,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
721,MAR,MAR,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
722,CLT,CLT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
723,WIN,WIN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
724,SKT,SKT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
725,VCE,VCE,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
726,SNW,SNW,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
727,LON,LON,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
728,PET,PET,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
729,STK,STK,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
730,INDE,INDE,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
731,PETT,PETT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
732,C79,C79,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
733,A2 MILK,A2 MILK,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
734,ACCENT GROUP,ACCENT GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0020,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
735,ATLASSIAN,ATLASSIAN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
736,NAB,NAB,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
737,BHP,BHP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
738,KEY PETROLEUM,KEY PETROLEUM,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
739,GCM CORPORATION,GCM CORPORATION,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
740,MARINO AND CO,MARINO AND CO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
741,CLARITY,CLARITY,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
742,WIN MEDALS,WIN MEDALS,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
743,AXEN GROUP,AXEN GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
744,STRICKLAND METALS,STRICKLAND METALS,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
745,LION TOWN,LION TOWN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
746,IMRO,IMRO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
747,PENINSULA,PENINSULA,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
748,BRAIN CHIP,BRAIN CHIP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
749,VERITUS,VERITUS,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
750,PETTIMED,PETTIMED,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
766,END,END,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
767,COH,COH,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
768,WES,WES,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
769,WBC,WBC,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
770,KEY,KEY,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
771,GCM,GCM,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
772,MAR,MAR,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
773,CLT,CLT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
774,WIN,WIN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
775,SKT,SKT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
776,VCE,VCE,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
777,SNW,SNW,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
778,LON,LON,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
780,STK,STK,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
796,END,END,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
797,COH,COH,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
798,WES,WES,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
799,WBC,WBC,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
800,KEY,KEY,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
802,MAR,MAR,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
803,CLT,CLT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
804,WIN,WIN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
805,SKT,SKT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
806,VCE,VCE,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
807,SNW,SNW,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
808,LON,LON,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
809,PET,PET,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
810,STK,STK,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
811,END,END,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
812,COH,COH,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
813,WES,WES,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
814,WBC,WBC,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
815,KEY,KEY,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
816,GCM,GCM,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
817,MAR,MAR,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
818,CLT,CLT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
819,WIN,WIN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
820,SKT,SKT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
821,VCE,VCE,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
822,SNW,SNW,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
823,LON,LON,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
824,PET,PET,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
825,STK,STK,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
826,END,END,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
827,COH,COH,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
828,WES,WES,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
829,WBC,WBC,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
830,KEY,KEY,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
831,GCM,GCM,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
832,MAR,MAR,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
833,CLT,CLT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
834,WIN,WIN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
835,SKT,SKT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
836,VCE,VCE,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
837,SNW,SNW,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
838,LON,LON,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
839,PET,PET,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
840,STK,STK,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
856,END,END,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
857,COH,COH,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
